time_secs,x_pose,y_pose,z_pose,x_ori,y_ori,z_ori,w_ori
30.147836685180664,0.937397216796875,-0.09548916625976563,0.5336088256835938,0.0047250578012847265,0.037120797261142126,0.9046172481571556,0.4245790321907652
30.16042160987854,0.937560302734375,-0.09565464782714844,0.533753173828125,0.004717879171135845,0.03714202939069747,0.904539132896212,0.4247436501329196
30.1729793548584,0.9376976928710937,-0.09578830718994141,0.5339468994140625,0.0046344124056772245,0.03724441623085248,0.9044651515353441,0.42489312225479026
30.188321590423584,0.9389381713867188,-0.09580489349365234,0.5344710083007812,0.0021420591561796313,0.036008111048945385,0.9037244776523952,0.4265921893485205
30.192123413085938,0.938970947265625,-0.09598884582519532,0.5345653686523437,0.002434901354328025,0.03645609241060495,0.9036443848188779,0.42672221686579176
30.21379327774048,0.9391631469726562,-0.09607666015625,0.534725341796875,0.002250114733257359,0.03639832404708935,0.9036091739547905,0.4268027175815444
30.214795351028442,0.9393358764648437,-0.09614747619628906,0.5348870239257812,0.0022617950558796234,0.03632213845740044,0.9035431957630695,0.42694880247081857
30.216091632843018,0.9395963134765625,-0.0963093490600586,0.5349796142578125,0.002144089034800854,0.036252502522689585,0.9034337685051804,0.4271868266550144
30.229539394378662,0.9398116455078125,-0.09649703216552734,0.5352941284179688,0.002278813258124202,0.035847649120247,0.9032916217720321,0.42752075867627565
30.244499444961548,0.9398687744140625,-0.096485595703125,0.5354072875976562,0.002230792636509484,0.03579868987713965,0.903352494208026,0.4273964770273985
30.260568380355835,0.9394080810546875,-0.09745574951171875,0.5354822387695313,0.0031315750303964923,0.039189090623566854,0.9027660065430296,0.42833158399104493
30.26331400871277,0.9397162475585937,-0.09734420013427734,0.535705322265625,0.0029167415545621545,0.0382936917070746,0.9028666525406684,0.4282019307805085
30.269749641418457,0.939781005859375,-0.09760060119628906,0.5358242797851562,0.002982596823379358,0.03877372878491528,0.9027153240297565,0.42847724074232313
30.286113739013672,0.9399397583007812,-0.09766728210449219,0.5360444946289062,0.0029738305530544193,0.038530099825289016,0.9027190936004879,0.42849133688840046
30.300018787384033,0.94002978515625,-0.09781743621826172,0.5361768188476562,0.0031700741575395285,0.03859752700629473,0.9026801814943802,0.42856583097128337
30.301722764968872,0.9393070678710937,-0.09776964569091796,0.5363256225585937,0.005162674469037149,0.03906767427201797,0.9033379400398865,0.42711547584206855
30.31454873085022,0.9394400024414062,-0.09788240814208984,0.5365948486328125,0.0051724835883207535,0.039012137480764555,0.9032667483826604,0.42727096766446243
30.32708740234375,0.9395735473632812,-0.0979884262084961,0.5368270263671875,0.005248067522464418,0.03887233122350899,0.9032504251013705,0.427317293362582
30.328340530395508,0.9402437744140625,-0.09757837677001953,0.5366130981445313,0.004438555001763684,0.036362304977501834,0.9037308223532322,0.42653098684031165
30.340677499771118,0.9402589721679687,-0.09778853607177734,0.53684814453125,0.004713537929854028,0.03679332103689559,0.9035834979273992,0.4268031119386847
30.35310959815979,0.9405283203125,-0.09786736297607422,0.5369514770507813,0.004653975661709072,0.03636820612843281,0.9035369009785942,0.42693882777692893
30.367462158203125,0.9406021118164063,-0.09808367919921875,0.5370590209960937,0.005047238238508908,0.036911770027054175,0.9034036371243079,0.4271696560503863
30.368854761123657,0.94083349609375,-0.09812949371337891,0.5371216430664062,0.004907405090716701,0.03661070656483528,0.903433500009464,0.427134035872522
30.384419441223145,0.9409077758789063,-0.09836016845703124,0.5373546752929688,0.004935229081474701,0.03709248779046497,0.9032509546305467,0.4274780740838456
30.397860288619995,0.9411307373046875,-0.09841393280029297,0.5374376220703125,0.004897505524218728,0.036900427166806825,0.9031796400855373,0.4276457770743289
30.40312433242798,0.9412896118164062,-0.09856619262695313,0.5375948486328125,0.004615151819080495,0.03711059850363362,0.9031447169158785,0.42770448227640384
30.416432857513428,0.9409807739257813,-0.09907707214355468,0.5381857299804688,0.005252697472275503,0.03921606862155587,0.9026366922161031,0.4285808103453841
30.417754888534546,0.9421898803710937,-0.09919967651367187,0.5383065185546875,0.002958829728006523,0.03811283561630884,0.9019994211294182,0.43004151121737005
30.434553384780884,0.9424877319335937,-0.09916567993164062,0.53852197265625,0.002793882508559037,0.03856226541789055,0.9020603430553991,0.4298747298843517
30.447283506393433,0.9428812255859375,-0.09958194732666016,0.5387046508789063,0.003111044192488277,0.03825546790485212,0.901978784108735,0.43007105645130456
30.449485778808594,0.942588623046875,-0.09942192077636719,0.5389551391601562,0.0033672458414715934,0.038068912155084046,0.902378761292451,0.42924583952680706
30.46211004257202,0.9433031005859375,-0.09993074798583984,0.5391531982421875,0.0032325537938216083,0.03798034943629578,0.9018022887378753,0.43046448829119094
30.474819898605347,0.9430579223632812,-0.1002084732055664,0.5392023315429687,0.0032750787302727106,0.03806560759618874,0.9016436032549061,0.4307889228928165
30.48982262611389,0.94319921875,-0.09988507080078125,0.5395271606445312,0.003297755871680452,0.037720346608511444,0.9021080285008827,0.42984579231649483
30.49111795425415,0.9433768920898438,-0.1004307861328125,0.5396643676757813,0.0033323154114630917,0.03773955101832484,0.901547400617007,0.4310184525094625
30.50518560409546,0.9435200805664062,-0.10061094665527344,0.5397855224609375,0.0033600884483947187,0.03785791816307793,0.9014678201449574,0.4311742769241637
30.51836848258972,0.94407080078125,-0.10058645629882812,0.53996337890625,0.0034676899153750027,0.03783515430647596,0.9015131893047038,0.43108055596943495
30.519412994384766,0.943880859375,-0.10048814392089844,0.540125732421875,0.0035595042802783854,0.03785856736206266,0.9018351052199288,0.4304038821845488
30.53254771232605,0.9451154174804688,-0.1001324691772461,0.54014306640625,0.0027977044479857915,0.03408456509545669,0.9017473114579659,0.43090857678909755
30.54590940475464,0.9458528442382812,-0.09960372161865234,0.5402996215820313,0.0023378681092389776,0.03065762147485702,0.9020702666361861,0.43049260001668826
30.547512531280518,0.9452290649414062,-0.100583740234375,0.5405467529296875,0.003080255818148347,0.03527443637667362,0.9015791765156947,0.43116263130712584
30.561875820159912,0.9448229370117187,-0.10107527160644532,0.5408336791992188,0.0034375171490752597,0.037567598717392126,0.9013756850310548,0.4313916242085089
30.574509382247925,0.94474951171875,-0.10092101287841797,0.5410214233398437,0.0035644217137321393,0.03717496691430633,0.9016968333590935,0.430752988896131
30.591015100479126,0.9449794311523437,-0.10122943878173828,0.5412138671875,0.0037313987465945253,0.03740151061776559,0.9013988442408716,0.4313552216771277
30.59249472618103,0.9452312622070312,-0.1014451675415039,0.5413568115234375,0.0034633413019122413,0.037802570163795964,0.9012028399407351,0.43173187540276836
30.606521368026733,0.94504345703125,-0.10139039611816406,0.5414697875976563,0.0036599608907342354,0.037873199765988914,0.901466913165012,0.4311723899955894
30.612478971481323,0.9455677490234375,-0.10179339599609374,0.541595947265625,0.0032476435335233264,0.037998824233321495,0.9010498344273563,0.4320355749782627
30.626166582107544,0.945816162109375,-0.10190576934814453,0.5418078002929687,0.003384039585615755,0.03782711482624793,0.9009521274468072,0.432253307343133
30.63913607597351,0.945586181640625,-0.10178810119628906,0.5420144653320312,0.003543745082275611,0.03781592609848337,0.9012148128137533,0.4317050599300145
30.64090323448181,0.9460909423828125,-0.1021061248779297,0.5421492919921875,0.0033929221574878657,0.037727659485963044,0.9008433168962676,0.43248864747213345
30.661734342575073,0.946226318359375,-0.10224630737304688,0.5422962036132812,0.0034911274988828423,0.03770009220476487,0.9008202781954865,0.43253825434098314
30.66395592689514,0.9459660034179688,-0.10239791107177734,0.54243701171875,0.0033754502861995223,0.0375825989816154,0.9006979312313406,0.43280410264314234
30.676769971847534,0.9466043090820313,-0.10251345825195313,0.54261962890625,0.003417619593003987,0.0374465063884034,0.9006620552933423,0.4328902184046125
30.678723096847534,0.9475415649414063,-0.10198282623291016,0.5426635131835937,0.002787890403510624,0.03342738679942072,0.9008889178703097,0.43275165526814835
30.695311307907104,0.9481211547851562,-0.10150288391113281,0.5428434448242188,0.002377953855924794,0.030756435139900704,0.9012140501194928,0.43227493901470204
30.718119144439697,0.946356201171875,-0.10246185302734374,0.5427842407226563,0.004891870463557577,0.03590993517803668,0.9016456987338595,0.4309542668469674
30.720813512802124,0.9468912963867188,-0.10264556884765624,0.5428604125976563,0.004925004948831371,0.03502357679228916,0.9014085150446857,0.43152263254650186
30.72309970855713,0.9465045776367188,-0.10265747833251954,0.5428240966796875,0.005260711694750019,0.03560308208441856,0.9015015882041655,0.43127674632876056
30.75835680961609,0.9471136474609375,-0.10286146545410156,0.543164306640625,0.0049199874458589294,0.03515438352718016,0.9013438459557664,0.4316471179100171
30.79578137397766,0.947225830078125,-0.1030179443359375,0.5433048095703125,0.005023230413649713,0.03525212693768358,0.9013111993775411,0.4317061229345713
30.817158222198486,0.9472615966796875,-0.1024712142944336,0.5436312255859375,0.005606349201676925,0.03514467369475744,0.9012488819542596,0.4318377861370113
30.825319290161133,0.9478865966796876,-0.10277963256835937,0.5439574584960938,0.005443589529189044,0.034766215933461145,0.9009617931843195,0.43246910269382394
30.83414125442505,0.9480631713867187,-0.10223680114746093,0.5435713500976562,0.005224744995926125,0.03298469910605463,0.9016535514536034,0.4311676991794664
30.83627700805664,0.9498314819335938,-0.10200553131103515,0.5446881103515625,0.0031174404594232047,0.029856311686056985,0.9005120250748292,0.43379370086841634
30.855541229248047,0.9500592651367188,-0.1021041259765625,0.5447852172851563,0.0029964194154583103,0.0297820801687944,0.9004650436057489,0.43389717032449415
30.859556436538696,0.95040283203125,-0.10216307830810546,0.5446376342773438,0.002656412763618568,0.03082692146956923,0.9002167176867928,0.4343414619641503
30.860844612121582,0.950778076171875,-0.10233516693115234,0.544740966796875,0.0024448521062841143,0.030714865414300033,0.8999969600234858,0.4348058091714552
30.867589712142944,0.9507974243164062,-0.10233417510986328,0.544972900390625,0.002515853561204158,0.030553307083773684,0.900072764049071,0.4346598501405075
30.871416091918945,0.9510369873046876,-0.1025492172241211,0.5450643920898437,0.0026824338754031455,0.030543177190459826,0.8999646636242723,0.43488334424678377
30.87425684928894,0.9507534790039063,-0.10321092224121094,0.5453265991210937,0.002662315924226899,0.029794108800955982,0.900175616754291,0.4344986561034547
30.87593674659729,0.9507966918945312,-0.10335127258300782,0.5455081176757812,0.0024994388038948015,0.029767911408894565,0.900280827448853,0.4342833821182046
30.878494024276733,0.9509586181640625,-0.1035115966796875,0.545663330078125,0.002696761429972536,0.029626118471197484,0.9001928859243783,0.43447415195067657
30.88025951385498,0.951264404296875,-0.10377067565917969,0.545837646484375,0.0025775732877177217,0.029515117880913416,0.8999709440190128,0.434941966075877
30.89884042739868,0.9512086181640625,-0.10370242309570313,0.5461472778320312,0.002759416905663058,0.02909824586128124,0.9001961833240407,0.43450259980231093
30.900870323181152,0.9511010131835937,-0.1038446044921875,0.5462672729492187,0.003343596317020138,0.02929629293661413,0.9002222055288847,0.4344312698880587
30.91635227203369,0.9514219360351562,-0.1041270980834961,0.5464775390625,0.003497617414400575,0.029320194002438404,0.8999419938650353,0.4350086212643452
30.92008376121521,0.9514038696289062,-0.10404891967773437,0.5465823974609375,0.00335611872021372,0.029356170676461645,0.9000720061532242,0.4347382378508482
30.924707651138306,0.9517096557617187,-0.10436310577392578,0.5467425537109375,0.0035348779283133863,0.029363403108008765,0.8998484692432175,0.43519883685114163
30.959553956985474,0.9517919921875,-0.10442276763916016,0.5469656372070313,0.0035557004358343003,0.029297603764204476,0.8998748542333163,0.4351485425997129
30.97152590751648,0.9520335083007813,-0.10462295532226562,0.5471085205078124,0.0035495125277238476,0.029154394605993887,0.8997566193742625,0.43540262760825404
31.000756978988647,0.9520867919921875,-0.10467298126220703,0.5472207641601563,0.003421293684308102,0.02953243492780214,0.8997340401461523,0.43542483511972857
31.006062030792236,0.9518792114257812,-0.10466053771972657,0.5471682739257813,0.002548637148129802,0.030145893930209926,0.8999718680213151,0.4348969605527961
31.011282444000244,0.9526558837890625,-0.10504006195068359,0.5475089721679688,0.0031735762300912074,0.029363474042780956,0.8994191353630187,0.43608821785149243
31.013121843338013,0.9525652465820312,-0.10499544525146484,0.5476739501953125,0.003080155736103086,0.029486834093510116,0.8996429529284107,0.43561863654122124
31.014918565750122,0.952301025390625,-0.10488448333740234,0.5479824829101563,0.0023161837946642804,0.029586564597147105,0.8999283815018327,0.43502664131689694
31.025981187820435,0.9524497680664062,-0.1049935531616211,0.5481799926757812,0.002373649222076717,0.02951034392090348,0.8998631522736273,0.43516641939746586
31.05031132698059,0.952645263671875,-0.1051871566772461,0.548380615234375,0.0022777025113439337,0.029495793303920485,0.8997610053282065,0.4353790802730621
31.052523612976074,0.9532964477539062,-0.10578559875488282,0.5483576049804687,0.003330542372407905,0.029912714829441054,0.899075427195117,0.43675795721767446
31.057073831558228,0.95328076171875,-0.10576565551757812,0.5486643676757812,0.003491951196818117,0.029530977053997286,0.899260645103008,0.43640121429711587
31.06033182144165,0.953427001953125,-0.10584288024902344,0.54885205078125,0.003545698144630204,0.029424095973662648,0.8992234466159079,0.4364846430941267
31.062024354934692,0.953681396484375,-0.1060184326171875,0.5490186767578125,0.0034122893795841655,0.02917965021205131,0.8990914006057756,0.43677403500143763
31.06368374824524,0.9533097534179688,-0.10573091888427734,0.5493719482421875,0.0028897368617645308,0.028833933166236277,0.8995453507671303,0.4358651346830522
31.08202838897705,0.9539077758789063,-0.10620576477050782,0.549243896484375,0.0036191711342376397,0.02929998134686186,0.899038386058716,0.43687342913744914
31.093844175338745,0.9539741821289063,-0.1063466796875,0.5493844604492187,0.003554948735771015,0.029430861261775885,0.8990045019154821,0.43693488334141056
31.09873938560486,0.9544042358398438,-0.10657582092285156,0.5496383666992187,0.003740730990356662,0.029135118460374722,0.8987251922126307,0.43752734850101427
31.102715253829956,0.9546456909179688,-0.10685281372070313,0.5496865234375,0.0037196478492426397,0.029335340157506086,0.8985250581479693,0.4379250186023966
31.116629362106323,0.9543895874023437,-0.10658121490478516,0.5498695068359375,0.003632130315508761,0.02918582952457841,0.8989761034538294,0.4370091079180197
31.129854917526245,0.9546494750976563,-0.10683980560302735,0.5499825439453125,0.0036785822426420194,0.02950065325776945,0.8987459400210509,0.4374607579951904
31.13198208808899,0.95440185546875,-0.10665611267089843,0.5502559814453125,0.002787568204236963,0.029347048332730465,0.8990886711471084,0.436772871905513
31.149333477020264,0.9545855102539063,-0.10686595153808594,0.5504042358398438,0.002697644114496048,0.029429057539184626,0.8989971013177914,0.43695636522517395
31.151122331619263,0.9546954345703125,-0.1069012222290039,0.5505399169921875,0.002529810969898237,0.029572916656152498,0.8989429067158521,0.4370591414467381
31.16563630104065,0.9549022216796875,-0.1071876449584961,0.5506942138671875,0.002681980516950047,0.029855382322300922,0.898825702019829,0.4372800252875237
31.182414531707764,0.9550103149414062,-0.10723088073730469,0.5508729248046875,0.002460662540654154,0.02981419178005106,0.8987885970001536,0.4373603971678948
31.18406081199646,0.9550758666992187,-0.10739142608642578,0.5510369262695313,0.002629584917609365,0.030001934996435206,0.8987454229321638,0.4374352911438638
31.19691824913025,0.9552149658203125,-0.10746737670898437,0.551223876953125,0.0026594673701107806,0.030022663927868024,0.8987359075697083,0.4374532378767292
31.198116302490234,0.9554037475585937,-0.10769492340087891,0.5513672485351563,0.0028249538742062563,0.029929948869072884,0.8986610147184925,0.43761238376151196
31.211644411087036,0.955553466796875,-0.10781368255615234,0.5515264892578124,0.002879084626638536,0.029856972197241104,0.8986376020460097,0.4376650914476996
31.224619388580322,0.9557000122070313,-0.10795407104492187,0.5516409912109375,0.0026405153875113697,0.02983464502385664,0.898537292528619,0.4378740179208258
31.237606525421143,0.9557369995117188,-0.10792831420898437,0.5517498779296875,0.0024398883457875495,0.029977405528050484,0.8984393305977284,0.4380664006035757
31.23979139328003,0.9559469604492188,-0.10805268859863282,0.5519727783203126,0.002378504423696666,0.030140170852393997,0.8982923285982334,0.438356938121502
31.270538568496704,0.9560906982421875,-0.10817397308349609,0.5521376953125,0.0024840956678289197,0.029993079837564725,0.8982796391833355,0.4383924432049748
31.274738788604736,0.9562422485351563,-0.10838756561279297,0.55224169921875,0.002442813386753778,0.02995600897709115,0.8981641579020218,0.43863175403642873
31.281238794326782,0.956423095703125,-0.10848439025878906,0.5524038696289062,0.0023204468697685323,0.029945688127127612,0.8980791987424497,0.43880704651935215
31.29452896118164,0.9565393676757813,-0.10855840301513672,0.5527070922851562,0.002516019915800448,0.029428658575472437,0.8980858159887393,0.4388274043608397
31.29650092124939,0.9567044067382813,-0.10868095397949219,0.5529130859375,0.0023480279214275527,0.029394484163631485,0.8980000684949051,0.43900606835074607
31.311686754226685,0.9567900390625,-0.10872369384765625,0.5529902954101562,0.0023264390666250323,0.0295794820673976,0.8979840080974351,0.43902660867327786
31.31404685974121,0.9569725341796875,-0.10882813262939453,0.5531546020507813,0.002280994686741393,0.029518975803609904,0.8979671064410586,0.439065488145695
31.316442728042603,0.9571110229492188,-0.10896443939208984,0.5533145751953125,0.002033993011772042,0.029703787474490588,0.8978719904158602,0.439248718505541
31.33844518661499,0.9572874145507813,-0.10907465362548828,0.5535027465820312,0.0019900012635299365,0.029683751561925403,0.8978018952539093,0.4393935271105726
31.34213376045227,0.9574522094726563,-0.10932221221923828,0.553370361328125,0.0019540942129754792,0.03044588866850322,0.8976592109727919,0.43963299504779746
31.35586667060852,0.9561508178710938,-0.11042949676513672,0.5529545288085937,0.0043034348333954005,0.03560714648689145,0.8977311872367312,0.4390812305601607
31.36048460006714,0.9563770751953125,-0.11049174499511719,0.5531317749023438,0.004300671081803145,0.03493051350415149,0.8977636890297359,0.43906915413668274
31.37484622001648,0.9564950561523438,-0.110609130859375,0.553564208984375,0.0043349591331470995,0.03479349352253456,0.8976892299154732,0.4392319062085268
31.38978123664856,0.9566254272460938,-0.11066780090332032,0.5536993408203125,0.004422780192175973,0.03465045306869928,0.8976612354150422,0.4392995464949239
31.39289164543152,0.957109130859375,-0.11045348358154297,0.55348486328125,0.004157613687513445,0.03291624726668992,0.8979506350278764,0.4388438127253669
31.40868639945984,0.9571836547851562,-0.11067536163330079,0.5537024536132813,0.004461334195846659,0.03320342533628339,0.897862266270593,0.4389999770507574
31.410213232040405,0.9573812255859375,-0.11076963043212891,0.5537886352539062,0.004369140891245723,0.03299426367780056,0.8978494627735212,0.43904285823770295
31.425963401794434,0.9575443725585937,-0.110992431640625,0.5539043579101562,0.0043032192568592505,0.033065681222016856,0.897802354723163,0.4391344610513905
31.43923830986023,0.9577182006835937,-0.11115128326416016,0.5539498901367188,0.004219661492400035,0.033277904019279374,0.8977270396312114,0.4392731927581679
31.440372943878174,0.9578502807617187,-0.11127520751953125,0.5540824584960937,0.003973527058949079,0.03323583513790865,0.8976068602762929,0.43952419129137044
31.454479217529297,0.9580242309570313,-0.11145528411865234,0.5542167358398438,0.004058195479136532,0.033172317768278906,0.8975685805007978,0.4396063826664898
31.46936321258545,0.9581279296875,-0.1115353012084961,0.554326904296875,0.003947716729527843,0.03320960545579878,0.897488161644543,0.439768731660167
31.473083972930908,0.9583073120117187,-0.11165158081054688,0.554605224609375,0.0037908912592245236,0.03312695969754795,0.8974431121687956,0.43986826903681553
31.488767623901367,0.9584467163085938,-0.11178433227539063,0.5547734985351562,0.004081271801291183,0.03304186877772851,0.8973851057291046,0.4399903977858189
31.490272998809814,0.958629638671875,-0.11192909240722657,0.55496923828125,0.003964821238868937,0.03300290657301563,0.8973239563067438,0.4401190813726322
31.508453130722046,0.9591090698242187,-0.11136568450927735,0.555440673828125,0.004486269181522303,0.03295855077609563,0.8970820692108793,0.4406102227818796
31.5229229927063,0.95925537109375,-0.11142485046386719,0.5557152709960937,0.004363492393530359,0.03299318288967021,0.8970901705536078,0.4405923691044128
31.52462410926819,0.9594326171875,-0.11153752899169922,0.5558026123046875,0.004278503524036946,0.03296161891456112,0.8970628328183256,0.44065122269441964
31.53818964958191,0.9595555419921875,-0.1116432876586914,0.5559991455078125,0.004117264569386692,0.03337166413948704,0.8969961306836062,0.440757667776371
31.539822101593018,0.9597573852539063,-0.11177255249023438,0.5560966186523437,0.004153158952529263,0.03346232733621266,0.8969396500952813,0.4408653853580631
31.55413794517517,0.9598953247070312,-0.11193548583984375,0.556226806640625,0.0040867739411402475,0.03348794773603228,0.8968070534224931,0.44113372639920456
31.568251132965088,0.9600621948242187,-0.11202147674560547,0.5563618774414063,0.004131302254801334,0.03341691289571057,0.8967606045070207,0.44123311353342787
31.569470405578613,0.9601931762695313,-0.11217648315429687,0.5564593505859375,0.0041745427472988286,0.03350516564470781,0.8966993995063915,0.4413503868728888
31.58381724357605,0.9603724975585938,-0.11226195526123046,0.5567103271484375,0.004201328159224262,0.03330018127798174,0.8966969308359324,0.4413706616869445
31.600502967834473,0.9605007934570312,-0.11236007690429688,0.5569548950195312,0.0042671539556085195,0.033028044245749455,0.8966516567771681,0.44148244142794557
31.602280855178833,0.960651123046875,-0.11250202941894531,0.5569818725585938,0.004347099824172539,0.033155733882436075,0.8966095337099501,0.4415576339440432
31.61680269241333,0.9607401733398437,-0.11262742614746094,0.5571368408203125,0.0044948109138080285,0.03323585534299214,0.8965258050344881,0.4417201099132027
31.630863666534424,0.960930908203125,-0.11281632995605469,0.5573014526367187,0.004502209176310238,0.03312458077055879,0.8964447659552174,0.4418928307325239
31.632397174835205,0.9610628662109375,-0.1129390869140625,0.5574083862304687,0.0044220791310870715,0.0332593581919167,0.8963579369179792,0.44205962180792335
31.649504899978638,0.9612034301757812,-0.11309476470947266,0.5575696411132812,0.004420071707252195,0.033218076068870776,0.8963175954292918,0.44214453577109575
31.651979684829712,0.96140283203125,-0.1132618179321289,0.5576785888671875,0.004241037182787888,0.033321403651115244,0.8962348647893177,0.4423061889668819
31.66591453552246,0.9615489501953125,-0.1133415298461914,0.5578045654296875,0.00415976990214215,0.033325186338847804,0.8961879719159686,0.44240168089981924
31.678212881088257,0.9617081909179688,-0.11345094299316406,0.557970947265625,0.004033130176799806,0.03350389249365599,0.8961587958293498,0.4424484554232733
31.67941951751709,0.9618710327148438,-0.11349402618408203,0.5583167724609375,0.003990163013580057,0.033133819120119756,0.896188529558092,0.4424164871680813
31.69550609588623,0.9619979248046875,-0.11364006042480469,0.5584946899414063,0.004062133144293377,0.033134516671345815,0.8961012697203333,0.44259249573945636
31.70969295501709,0.9621521606445312,-0.11375413513183594,0.5586926879882812,0.004083654241090876,0.033227252983766914,0.8960369162321795,0.4427156177235201
31.711323738098145,0.9623206176757813,-0.11387586975097656,0.5588555297851563,0.004142313962213282,0.03330340320844554,0.8959231045293934,0.4429396294532562
31.726178646087646,0.9624866333007812,-0.11402436065673828,0.5589501342773437,0.004355681102712458,0.03336480863423313,0.8958852385222813,0.44300954502674944
31.739007234573364,0.9626455078125,-0.11414347839355468,0.5590706176757813,0.004467972545026611,0.03326706133672992,0.8958165963918854,0.4431545616150342
31.741974353790283,0.9628023681640625,-0.11425483703613282,0.5591869506835937,0.004251251200319514,0.03355574632606252,0.8957738946942452,0.443221240844836
31.756916522979736,0.9629532470703125,-0.11443191528320312,0.5593424682617187,0.004308585748932862,0.03360515852529117,0.8957140118675642,0.44333795049989483
31.758490324020386,0.96311474609375,-0.11456047821044922,0.5595363159179687,0.004422350188328613,0.0335930031190111,0.8956397104359114,0.44348783754521914
31.772618293762207,0.96324462890625,-0.1146784210205078,0.5597945556640626,0.004343058057117813,0.03345593769858159,0.8955819421843694,0.44361562518997677
31.7877516746521,0.9634095458984375,-0.1147672119140625,0.559904296875,0.004333720995392118,0.033439498552889454,0.8955302203409329,0.44372135767279164
31.789828777313232,0.9635174560546875,-0.11491829681396484,0.5600885620117187,0.004261939535736195,0.03343221608316715,0.8954369641758502,0.4439107635400378
31.803279399871826,0.96368896484375,-0.11495014190673829,0.5602057495117188,0.0042344585698434484,0.033449044396634625,0.8954401659372937,0.4439033002983465
31.816263914108276,0.9638659057617187,-0.11511579132080078,0.560412109375,0.004147236440151762,0.03326118192902941,0.8953578916754723,0.4440841587143668
31.829503536224365,0.9639966430664062,-0.11519610595703125,0.5604658813476563,0.004278442703422548,0.033410004679187054,0.8953359230841782,0.4441160336560398
31.83134651184082,0.9641727905273437,-0.11534614562988281,0.560600830078125,0.004302209536300403,0.03335187110326282,0.8952703069894353,0.4442524294925795
31.845146894454956,0.9642935180664063,-0.11548267364501953,0.56073486328125,0.0043510299401092,0.03347604166935812,0.8951498114987162,0.44448536325330734
31.857972383499146,0.9645359497070313,-0.11558859252929687,0.5609307861328126,0.004305034400456168,0.033104188930655656,0.895147433265241,0.4445184496426501
31.870864629745483,0.9646340942382813,-0.11573291778564453,0.5611022338867188,0.004057576692922502,0.03338089460183712,0.8950262024705103,0.444744138621499
31.873228311538696,0.9647965087890625,-0.1158885498046875,0.561232666015625,0.00407737418898432,0.033408924239401644,0.8949722014918677,0.44485051124809183
31.887391090393066,0.9649266967773438,-0.11600965118408203,0.5613515014648438,0.003987042400502308,0.033377292997574415,0.8949314466790154,0.4449356869819002
31.889257431030273,0.9651249389648437,-0.11607951354980468,0.5615899047851562,0.00398434682853402,0.03336149406978363,0.8949249471360108,0.4449499687463637
31.90907645225525,0.9652532958984374,-0.11615435791015626,0.56172998046875,0.004102164599722823,0.03340891662317918,0.8948854000680995,0.44502487265389973
31.910398721694946,0.965389404296875,-0.11625296783447266,0.5618924560546875,0.004170855781977109,0.03337926012106968,0.8948716188096693,0.4450541706408085
31.931586265563965,0.9655675048828125,-0.11637588500976563,0.5620994873046875,0.004137661039783376,0.03343576082547123,0.8948559818640729,0.445081679449096
31.93282961845398,0.9657310180664063,-0.11653553009033203,0.562281494140625,0.004228225705525756,0.03347665920934524,0.8947536550492817,0.4452834290331445
31.948776483535767,0.9658912353515625,-0.11658262634277344,0.5624633178710937,0.004060215952115602,0.03327477588300397,0.8947351376221482,0.44533732994285763
31.950819730758667,0.9661143798828125,-0.11674689483642578,0.5626939086914062,0.004036450943707683,0.0333532838249293,0.8946721246675948,0.4454582526619574
31.967731714248657,0.9662744750976563,-0.11688139343261719,0.5628191528320312,0.004039671582058586,0.03334701827418422,0.8945836068664725,0.4456364300093775
31.971298217773438,0.9664319458007813,-0.11701817321777344,0.5629307250976563,0.004066210309733509,0.0333729223671812,0.8944945563878528,0.4458129681591705
31.98864769935608,0.9665107421875,-0.11717534637451171,0.5631104125976563,0.0040873882188877655,0.033616756908641625,0.8943618433789735,0.4460606461236608
31.989792585372925,0.9666805419921874,-0.11726526641845703,0.5632490844726562,0.004104677953843068,0.03360405386039863,0.8943089733662031,0.4461674341990129
32.003886699676514,0.9668155517578125,-0.11738627624511719,0.5634996948242188,0.004145646053165229,0.033395604775730996,0.8943125882710502,0.4461754606210435
32.016751289367676,0.9669423828125,-0.11747666931152344,0.5636173706054688,0.004282516098146474,0.033517173547226685,0.8942651742974336,0.4462600779501285
32.01910996437073,0.967083984375,-0.11755227661132812,0.5637863159179688,0.00411752459512793,0.03360019200557871,0.8942440358216704,0.44629774532902095
32.03284192085266,0.9672171630859375,-0.11771099090576172,0.5639236450195313,0.004203137051608841,0.0335506639031208,0.8941671438089293,0.4464547071351886
32.047908306121826,0.9673782958984375,-0.11779808807373048,0.5641591796875,0.004308250613754631,0.033413181180379496,0.8941132085323238,0.44657201953110487
32.04924654960632,0.96751611328125,-0.11794444274902344,0.5642821044921875,0.004090979907138608,0.033538393025329585,0.8940666574760788,0.4466578691417289
32.06308197975159,0.9676884765625,-0.11809056854248047,0.5644369506835938,0.003996659455783595,0.03365126856804047,0.8939807583624373,0.4468221374492065
32.0774199962616,0.9678599853515625,-0.11827301025390625,0.5645900268554688,0.003940413780255533,0.03369451311565719,0.8938570350373328,0.44706683375017625
32.080209255218506,0.9680504760742188,-0.11838072204589843,0.56473876953125,0.0039739521578036245,0.033673837310665596,0.8938048281148553,0.4471724607168874
